MovieId	MovieTitle	Year	MoviePlot	Synopsis	MoviePlotSummary
8421755	acosada	1964	an attractive songstress lands herself a performing contract and leaves her home in buenos aires. she travels to venezuela, and when arriving in caracas, she soon discovers that her contract is a hoax made by a major drug baron. she finds that she is knee deep in trouble herself and must be careful if she is to get out of her predicament in one piece in this 70 minute sexually oriented action feature from argentina.	an attractive songstress lands herself a performing contract and leaves her home in buenos aires she travels to venezuela, and when arriving in caracas, she soon discovers that her contract is a hoax made by a major drug baron	
922077	his majesty o'keefe	1954	captain david okeefe, seeking his fortune in the 19th century south pacific, decides to enlist island natives to harvest copra, but runs into a wall of cultural problems. backed by a chinese dentist, he obtains a ship and sets about harvesting copra while fending off cantankerous native chieftains and evil german empire builders. the natives, happy with their existence, see no reason to work hard to obtain copra, either for a german trading company or for okeefe. he finally motivates them by showing them how to produce large quantities of their valued coinage.	a yankee sea captain has adventures in paradise trying to become an entrepreneur in micronesia	
36055281	radar secret service	1950	set in post world war two, stolen uranium 238 goods are tracked by the us government, using new radar technology the girlfriend of a gang member is also recruited as an informant. though the radar tracking device helps, in the end, it still takes an undercover girl to get back the looted shipment, from the criminal masterminds.	g men track stolen uranium 238 shipment using new radar technology they also recruit the girlfriend of a gang member as an informant radar helps, but it takes an undercover blonde to really get the goods on criminal masterminds	
14195429	the seller	1998	bart, a used car salesman in the midst of realizing his life is a failure, kills the obnoxious parents of what he believes is an abused 12 year old brat, melissa, as he tries to close them in the sale of the only car he has left on his lot. despite witnessing this, melissa refuses to shoot him when he hands her the gun and tells her he would understand, then promises to take her cross country to texas to live with her only surviving family, aunt betty, in what he believes will be a final act of salvation one last good deed. with his two salesmen, dwight adam paul and derrick arthur roberts in tow, they take flight from the murders and one quinton bendick, barts sadistic mentor, former friend and creditor, and become an odd family with derrick serving as a father figure for bart and dwight, while bart becomes father and friend to this tough, intelligent 12 year old. at a river bed bart dances a 70s line dance with melissa in front of the car that contains the bodies of her parents, just before he dumps it into a river. in an accident of fate, the group discovers melissas prowess with a gun, and bart teaches her about life, wearing the white hat, doing the right thing, and annie oakley, whom she comes to idolize. bart and melissa team up to do a trade to a small town used car salesman as melissa comes to barts aid for the first time. a small town bartender matches bravado with derrick with disastrous results for dwight when he hits him in the head with a beer mug, wounding him severely. stopping in a lounge bart dances with melissa again, and as she begins to feel her youth and freedom we watch her through barts not so parental eyes. in a seedy small town motel it becomes apparent dwights head wound is too severe to ignore, and derrick and dwight leave the group to take dwight to a hospital. on a dry lakebed we witness the bonding, friendship, and tragedy of bart and melissas haunting relationship before it builds to a final climax at aunt bettys house as quinton shows up and the terror, beauty, and banality of their journey come to a head. quinton humiliates and degrades bart in front of melissa, and barts compliance with and embrace of his humiliation motivates melissa to a surprising, violent, and bittersweet action. the first adult decision of this 12 year old ensues a wrenching decision full of the mixed emotions of both characters, and fantasy of what could have been, and what ultimately could never be.	13 year old monica leads a street life, making her living by selling flowers to couples in local nightspots, she is joined by 10 year old andrea who runs out of her house after her mother beats her	bart, a used car salesman in the midst of realizing his life is a failure, kills the obnoxious parents of what he believes is an abused 12 year old brat, melissa, as he tries to close them in the sale of the only car he has left on his lot. bart and melissa team up to do a trade to a small town used car salesman as melissa comes to barts aid for the first time.
949857	i know where i'm going!	1945	joan webster is a young middle class englishwoman with an ambitious, independent spirit. she knows where shes going, or she thinks she does. she travels from her home in london via manchester to the hebrides to marry sir robert bellinger, a very wealthy, much older industrialist, on the isle of kiloran. when bad weather postpones the final leg of her journeya boat trip to kiloranshe is forced to wait it out on the isle of mull, among a community of people whose values are quite different from hers. there she meets torquil macneil, a naval officer trying to go home to kiloran for some shore leave. they spend the night in the nearby home of torquils friend, catriona potts pamela brown. the next day, on their way to catch a bus into town, they come upon the ruins of moy castle. joan wants to take a look inside, but torquil refuses to go in. when she reminds him that the terrible curse only applies to the laird of kiloran, torquil introduces himself he is the laird, and bellinger has only leased his island. as the bad weather turns into a full scale gale, torquil takes advantage of the delay to woo joan, who becomes increasingly torn between her ambition and her growing attraction to him. desperate to salvage her carefully laid plans, joan tries to persuade ruairidh mhr to take her across to the island immediately, but the experienced sailor knows conditions are far too dangerous. joan manages to bribe young kenny into attempting it by offering him enough money to buy a half share in ruairidhs boat and marry ruairidhs daughter bridie. torquil learns of the scheme and tries to talk joan out of it, but when she proves adamant, they quarrel, then he invites himself aboard. the boats engine gets flooded and they are caught in the corryvreckan whirlpool, but torquil is able to restart the motor just in time and they return safely to mull. at last, the weather clears. joan asks torquil for a parting kiss before they go their separate ways. torquil enters moy castle. centuries earlier, torquils ancestor had stormed the castle to capture his unfaithful wife and her lover. he had them bound together and cast into a water filled dungeon with only a small stone to stand upon. when their strength gave out, they dragged each other into the water, but not before she placed a curse on all the lairds of kiloran. any macneil laird who dared to step over the threshold would be chained to a woman to the end of his days. from the battlements, torquil sees joan marching resolutely toward him behind three pipers, and meets her for an embrace.	a young englishwoman goes to the hebrides to marry her older, wealthier fianc when the weather keeps them separated on different islands, she begins to have second thoughts	she travels from her home in london via manchester to the hebrides to marry sir robert bellinger, a very wealthy, much older industrialist, on the isle of kiloran. when bad weather postpones the final leg of her journeya boat trip to kiloranshe is forced to wait it out on the isle of mull, among a community of people whose values are quite different from hers. there she meets torquil macneil, a naval officer trying to go home to kiloran for some shore leave. the next day, on their way to catch a bus into town, they come upon the ruins of moy castle.
31163724	strange intruder	1956	dying in a korea prisoner of war camp, adrian carmichael learns his wife alice has been unfaithful back home. he makes friend paul quentin promise not to let the carmichaels children be raised by another man, no matter what. paul escapes from camp and is treated for trauma in a u.s. hospital for veterans. having no family of his own, he visits carmichaels and is made welcome. alice has ended her affair with howard gray, but he is blackmailing her. paul becomes consumed with his friends last request and has terrible visions of killing carmichaels kids. after a fight with gray, he comes to realize that a return to the va hospital is necessary. treated like a part of the family now, paul believes his frightening promise to be a thing of the past.	during the korean war, a soldier promises his dying buddy that hell look after the mans family when he gets home he winds up getting more than he bargained for	treated like a part of the family now, paul believes his frightening promise to be a thing of the past.
525305	man on fire	2004	because of the extremely high rate of kidnappings in mexico city for ransom money, businessman samuel ramos hires former marine force recon officer and cia operative john creasy to guard his nine year old daughter pita. at first creasy distances himself socially from pita, but the two develop a friendship. after a piano lesson, pita is abducted in public and creasy is shot multiple times. the ramoses agree to deliver a dead drop ransom of us10 million per the instructions of the voice, the mastermind of the kidnapping ring. the drop, however, is ambushed by members of a mexican crime syndicate and the money is stolen, resulting in the voice notifying the ramoses that pita will not be returned. upon hearing the news, creasy leaves the hospital before fully recovering from his wounds and vows to pitas mother lisa that he will kill everyone involved in her abduction. his friend of his cia days, paul rayburn, who runs a security firm in mexico, hands him weapons in his quest for revenge. with the help of mariana guerrero, a journalist, and miguel manzano of the afi creasy begins hunting down and killing those involved in pitas abduction with great success. each person leads him to the next by providing vital information. he eventually learns that samuels attorney, jordan kalfus stole 7.5 million before the ransom money was sent to the drop. samuel confesses to creasy that he agreed to kalfus plan for pitas kidnapping to pay off business debts with his share of the insurance money. he also confesses that when pita was not returned, he killed kalfus. samuel then commits suicide. after some digging, mariana writes an article revealing the voices identity as daniel snchez. creasy shows up to daniels ex wifes house and is shot by his brother aurelio, who then tries unsuccessfully to escape. creasy calls daniel, who reveals that pita is still alive and offers to free her if creasy surrenders himself with aurelio. creasy agrees and he and lisa meet at the exchange site where the kidnappers release pita as creasy releases aurelio. creasy then surrenders himself and is driven away by the kidnappers and succumbs to his wounds. daniel snchez is killed by miguel manzano during a police raid later that same day.	in mexico city, a former assassin swears vengeance on those who committed an unspeakable act against the family he was hired to protect	because of the extremely high rate of kidnappings in mexico city for ransom money, businessman samuel ramos hires former marine force recon officer and cia operative john creasy to guard his nine year old daughter pita. with the help of mariana guerrero, a journalist, and miguel manzano of the afi creasy begins hunting down and killing those involved in pitas abduction with great success. samuel confesses to creasy that he agreed to kalfus plan for pitas kidnapping to pay off business debts with his share of the insurance money.
274258	dilwale dulhania le jayenge	1995	the story is of two british born indians named raj malhotra and simran. though having been brought up in britain, raj and simran both value their indian roots but the two have different parenting. simran has been raised by her conservative father baldev whilst rajs father is more liberal. simran has always dreamt of a boy she describes as prince charming, believing he is the one for her. her mother lajjo warns her against this, saying these dreams will never come true. baldev soon receives a letter from his friend ajit who lives in punjab. ajit wants to keep a promise he and baldev made to each other 20 years agonbsp to make simran marry kuljeet, ajits son. simran is disappointed by this newsnbsp she does not want to marry somebody who she has never met before. meanwhile, raj has failed his degree which surprisingly makes his father proud of him. raj asks his father if he can go on the eurail with his friendsnbsp a trip around europe, his father automatically agrees. later, raj enters baldevs shop and steals some beer which infuriates baldev, making him call raj a disgrace to indians. simran is also invited by her friends on the eurail. simran tells her father that she thinks she should be allowed to go because it will her last chance to see the world before she marries a complete stranger. baldev lets her go but tells her not to betray his trust. on the eurorail, raj and simran meet. raj constantly flirts with simran much to her irritation. then, the two miss their train to zurich and are separated from their friends. they start to travel with one another and become friends in the process. raj falls in love with simrannbsp on the journeynbsp and when they both part ways back in london, simran also realises that she is in love with him, too. simran tells her mother about rajnbsp baldev overhears the conversation and is furious with simran. he says they will leave for india the next day for good. raj tells his father about simran and that she is to be married soon. when raj says he believes simran loves him too, his father encourages him to go after her. raj arrives at her house, only to find she has already left for india. in india, baldev is delighted to be reuinted with ajit as well as all his relatives. simran and her younger sister, chutki meet kuljeet and instantly dislike him due to his arragonce. simran still cannot forget raj and is miserable about having to marry kuljeet. her mother tells her to forget him because she knows that baldev will not accept it. baldev vows that simran will regret it if she does not forget raj. the next morning, simran runs out to the fields and finds raj there. she begs him to take her and run away because she knows her father will never let them be together. raj refuses and says he will only marry simran with her fathers consent. raj befriends kuljeet and is quickly accepted by his and simrans family, all with the exception of baldev who is still angry about raj stealing from his shop. soon rajs father arrives in india and also becomes good friends with everyone. raj and simran hatch a number of plans in order to avoid her wedding to kuljeet. firstly, they make it look as though simran cut her finger so she does not have to wear an engagement ring. secondly, simran pretends to faint during her karva chaud fast so that raj can feed her later. eventually lajjo and chutki realise that raj is the one who simran met in europe. lajjo tells raj and simran to run awaynbsp raj still refuses. baldev and raj become good friends until baldev discovers a photograph of raj and simran in europe and realises raj is the boy simran had told them about. he openly insults raj and tells him to leave the house and never come back. raj arrives at the station. kuljeet and his friends arrive and start to attack raj, leaving him unconscious. rajs father soon comes to rajs defence and is also attacked, which motivates raj to fight back. eventually baldev and ajit arrive at the station and stop raj, who boards the train with his father. simran soon arrives with her mother and sister. she tries to join raj on the train but baldev stops her. simran begs him to let her go, saying she cannot live without raj. baldev finally comes to his senses and realises that nobody can love his daughter more than raj does. he motivates her to join raj, which she does happily, while the train picks up speed.	when raj meets simran in europe, it isnt love at first sight but when simran moves to india for an arranged marriage, love makes its presence felt	raj tells his father about simran and that she is to be married soon. when raj says he believes simran loves him too, his father encourages him to go after her. simran still cannot forget raj and is miserable about having to marry kuljeet. baldev vows that simran will regret it if she does not forget raj. raj refuses and says he will only marry simran with her fathers consent. soon rajs father arrives in india and also becomes good friends with everyone. eventually lajjo and chutki realise that raj is the one who simran met in europe. kuljeet and his friends arrive and start to attack raj, leaving him unconscious. eventually baldev and ajit arrive at the station and stop raj, who boards the train with his father. simran begs him to let her go, saying she cannot live without raj.
8430685	flesh and fantasy	1943	first segment the setting is new orleans. plain and embittered henrietta secretly loves law student michael. on mardi gras night, a mysterious stranger gives her a white mask of beauty that she must return at midnight. at a party, michael falls in love with henrietta but has yet to see her face under the mask. henrietta encourages michael to follow a better life although it may mean losing him forever. henrietta removes the mask at midnight discovering she is now beautiful and that her old, selfish attitude was really the cause of her ugliness. second segment this was based on oscar wildes short story lord arthur saviles crime. a palmist named podgers thomas mitchell is making uncannily accurate predictions at a party for the rich and bored. he tells skeptical lawyer marshall tyler to avoid a certain street intersection on the way home. the palmist also acts as if he sees more in his hand but doesnt admit it. tyler eschews the advice and almost gets shot during a police chase at the intersection. tyler goes to the palmists home. under pressure, the palmist admits that he saw that tyler is going to kill someone. the notion obsesses tyler, who decides that he must kill someone, anyone, just to get it over with. he comes close to killing two people but is unable to do so. he finally meets podgers by accident on a bridge one night, and blaming podgers for his problem, strangles him to death in a rage. trying to escape, tyler is hit by a car, which leads without a pause into the third segment of the film. the accident is witnessed by the great gaspar, a high wire artist. third segment high wire artist the great gaspar is haunted by dreams of falling, and in each dream of doom a certain woman, he has never met, is there also. these dreams of death affect his performance as he backs down from the most dangerous stunt, jumping from one wire to another. eventually he meets his dream girl, who has serious troubles to face up to. gaspar later decides that he will not let his bad dreams negatively affect him and that his life is his own. he performs the stunt successfully, not knowing that the woman that he has now fallen in love with is about to be arrested by the police.	an anthology of three loosely connected occult tales, with ironic and romantic twists	at a party, michael falls in love with henrietta but has yet to see her face under the mask. under pressure, the palmist admits that he saw that tyler is going to kill someone. third segment high wire artist the great gaspar is haunted by dreams of falling, and in each dream of doom a certain woman, he has never met, is there also. these dreams of death affect his performance as he backs down from the most dangerous stunt, jumping from one wire to another.
600008	steel magnolias	1989	annelle dupuy, a recent beauty school graduate, is hired by truvy jones to work in her home based beauty salon. mlynn eatenton, a good friend of truvys, and her daughter, shelby, arrive at truvys to prepare for shelbys wedding, which is taking place later that day. also arriving at the salon are ouiser boudreaux, a grouchy, two time widow, and clairee belcher, also a widow, who is cheerful and enjoys taking cracks at ouiser whenever possible. during an argument with her mother over whether or not she should bear a child, shelby, who has type one diabetes, falls into a state of hypoglycemia, but she recovers quickly with some orange juice provided by her mother and the other women in the salon. several months pass, and shelby announces to her family that she and her husband jackson are expecting their first child. although the majority of her family is thrilled, mlynn is worried that shelbys body cannot handle the stress of childbirth. shelby successfully delivers a baby boy, jackson jr. however, several months later shelby begins showing signs of kidney failure and starts dialysis. mlynn offers to donate a kidney to her daughter and the transplant takes place the day after jackson jrs first birthday. three to four months following the transplant, shelbys body rejects the kidney and she collapses into a coma. the doctors inform the family that shelby will likely remain comatose indefinitely, and her family and husband jointly decide to remove shelby from life support. at the funeral, after the other mourners have left, mlynn breaks down in hysterics in front of clairee, truvy, annelle and ouiser, but the other women are able to give support to mlynn through humor and love. later, at the wake, mlynn begins to accept her daughters death and focuses her energy on helping jackson raise his sonher grandson. annelle, who is now married and pregnant, asks mlynn if she could name her own baby after shelby. months later, on easter morning, annelle goes into labor during an easter egg hunt and is rushed to the hospital and another life begins.	a young beautician, newly arrived in a small louisiana town, finds work at the local salon, where a small group of women share a close bond of friendship, and welcome her into the fold	mlynn eatenton, a good friend of truvys, and her daughter, shelby, arrive at truvys to prepare for shelbys wedding, which is taking place later that day. several months pass, and shelby announces to her family that she and her husband jackson are expecting their first child. mlynn offers to donate a kidney to her daughter and the transplant takes place the day after jackson jrs first birthday.
